fname,label
/home/aagnone/data/dcase2018_gen/d86acdda.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d86b82d4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d86d62ff.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d875119a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8769e8f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d877cbff.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d87a86fc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d88c0e0c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d89486f1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d895dff8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d896f6f1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8a5405f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8a754e9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8afda0d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8b15042.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8bd5749.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8d76db1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8ea011f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8f15190.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8f8c95d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8fc7213.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8fcc6a7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d8fe1b6e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9009c5c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d906c3e1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d90d0204.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d919a80d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d91a7905.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d91b8e49.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d91dba15.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9218f57.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d922f831.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9259bbb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d928a076.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d928a8eb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d92a9087.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d92c5d94.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d936a525.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d944b9a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9557f08.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d964545f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9653e7e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d96b7874.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d974ee07.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d97de818.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9807c36.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d99a8622.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9a5b7d9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9a83bf5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9b09d65.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9b156f5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9bc06ac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9d2b215.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9d3e12d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9d900ab.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/d9f1ae39.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da04151b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da099b55.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da0a9d6d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da0d5d08.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da17ee67.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da1817e3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da22f5bd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da2450d3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da25f8e0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da303aa2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da33f9e9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da37cfed.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da3eab73.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da42c621.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da44f7c9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da49415f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da4e599a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da505864.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da5150cb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da543326.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da5a29ad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da721a86.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da8343ce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da85954b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da909377.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da90a6e2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da92ab09.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da9a50f7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da9a9ff0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/da9d6156.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/daa8a24d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/daac3475.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/daad94be.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/daad9815.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dab17521.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dac1b2d3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dac44872.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dac96815.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dace0b32.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dad459c3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dae114af.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dae64e3d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/daf07ccf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/daf97535.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db059e4f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db0af034.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db12f269.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db1526e3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db2866d3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db2e1839.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db30bd58.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db3dd8f6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db3fabc3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db417d32.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db434d06.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db460a3c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db4819d3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db545010.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db5b43b4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db662201.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db6eeff8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db7392aa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db77fbeb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db7c4924.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db808587.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db850cb9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db8daded.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db8fb7dd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/db9c9d9f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbbe1219.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbc7d342.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbc94176.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbcbff2f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbcc5eea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbd3145c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbd4e519.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbd90236.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbdd3d82.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbde9242.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbe270aa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dbeac039.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc04ecd7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc0d3c17.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc16466b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc164a3a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc1792aa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc195447.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc1dc06d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc20d66c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc2879c7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc2ad03e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc390dcd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc5896a3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc64686e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc6912e5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc694e50.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc6a94c9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc755aa1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc7614ee.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc79743b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc7b18cd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc8291bc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc8b26b0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dc9b398e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dca18b4d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dca5d770.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcaaa99a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcafd797.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcba9f5f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcbe0c07.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcc0fca6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcc30284.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcc64d9b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcc656bb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcc66cc1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dccb8aa5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcd294f8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcd6a50c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dce36540.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dce53e37.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dce7173f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dceaa645.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dcfb254c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd07144f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd159e43.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd287d31.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd33a977.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd3650f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd3e691c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd4754be.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd4a298e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd4dd0a4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd4df877.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd568333.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd643d5d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd86b006.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd95828a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dd9ec945.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dda440cf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/ddb35e30.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/ddbd7659.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/ddc2f660.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/ddcc3abb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/ddcdc0b8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/ddd8fd25.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dddf9ddd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/ddf2fa9d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de007cb8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de072e62.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de1246d6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de2542e2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de2f056d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de39242c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de47c53b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de4e33ca.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de5829e1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de5c3ebf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de5f3cec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de614ae7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de65c5b9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de7cbb67.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de86de33.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de8ce59b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de949e03.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/de9880e4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/deae4e95.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/debd7ead.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dec2ea0c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/decb026a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dee2e211.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dee96f11.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/defb3dc5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/defbeee1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df08654b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df0ea972.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df11e694.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df1800bf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df19dd97.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df1bb16e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df43c93e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df5a3843.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df62e13c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df640665.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df645d4a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df6e55f8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df791b3d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df7a5de3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df8187d0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df855c2d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df865e55.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df8be1a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df91939e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/df988fa6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfa20dc8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfa75eb5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfb669c0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfbc9586.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfbcc619.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfbf13a1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfc2719c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfc65a71.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfd91df3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfd95f88.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfe99aff.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfe9ea46.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dfec892c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dff8a9ed.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/dffcc729.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e016ff6d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0273514.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0278ad9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e02910e8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e035f97b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e03c8bf3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0419e15.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e043afb3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0457b4a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e059d9a7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e06b1539.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e06b693c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e06bfc3d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e06deab0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0802994.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e083ae15.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e08808ae.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e08fced0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0a72225.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0ad96e1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0bfc4ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0d34abd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0d8ea27.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0d8ff62.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0d96e55.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0de96a6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0e373a5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0e6a1de.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0eb0c8a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0ee247e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e0fc67d9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e103173b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e10f3d3d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e112e5a2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1145387.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e11bf16f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e11ccb9d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1211dc4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e122ef4b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e128a888.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e13193af.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1423cf1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e14ebc15.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e15de084.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e15fedd2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1611806.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e173748a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e19618a0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1ab90cd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1b1ee02.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1c172fa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1c78f41.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1ca89e3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1d88aa8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1eccf73.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1f3b477.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/e1fc13fd.wav,Laughter Hi-Hat Flute
